up,down,mean_length,var_length,mean_time,var_time
52,1194,1447.7817014446227,86645.43549180812,0.062279331636237334,1.468938817629803
93,2040,1440.7909048288795,94428.62200822958,0.04073933857243236,0.6804627206365658
197,3868,1426.3335793357933,109754.77876172707,0.0223730439980199,0.15884504847553493
84,1535,1428.4379246448425,110905.34559075157,0.05577439430764933,1.1671566302247378
65,1433,1437.3124165554073,99054.97582713756,0.04456297588412094,0.9927828056125477
102,2368,1443.3311740890688,90063.85307675917,0.034880139848006884,0.55683820359822
81,1913,1444.6389167502507,88324.85557676037,0.0426579956544438,0.6269975441860695
91,2017,1444.7248576850095,88468.89773124162,0.04296611989255576,0.5163130934856077
119,1963,1406.8655139289144,128237.73407487995,0.03629311005161084,0.5374455030499176
105,2352,1443.7297517297518,89811.86672981217,0.037677315236691156,0.6690234351549094
125,2477,1430.6875480399692,105885.4223583999,0.02879891291071662,0.482718070451471
218,3110,1389.3419471153845,142423.09040390106,0.02465542637624646,0.418585885533915
97,1724,1409.261394838001,113816.93002529223,0.04154561378143646,0.7066814282238217
71,1702,1449.4027072758038,83964.54848674846,0.045523881643135984,1.0530997987460855
135,2870,1437.3903494176373,97469.68955744864,0.032926290711454954,0.4757656189253685
87,1607,1427.7656434474616,109491.0613698044,0.05300059661731307,0.9390556738636959
66,1528,1447.7390213299875,85501.28195286905,0.04903281026865354,1.0069903707263443
83,1790,1438.6801922050188,95669.41026969075,0.045395769879349276,1.1970581474546649
190,2894,1394.1313229571983,147284.23534831463,0.028312147494998798,0.5580328154402453
141,3059,1437.5090625,96334.18491787113,0.028806287137220752,0.21434742024390696
261,3788,1383.7458631760928,158589.770188493,0.02244847060660639,0.24949799699055866
150,3030,1435.8229559748427,99540.85010195404,0.030147163098134963,0.37938460476639635
134,2597,1424.0318564628342,114392.97847985636,0.03119387965251202,0.5828596363069299
91,2033,1442.331450094162,92140.29974535485,0.0353280819163603,0.4759891230864194
129,2256,1415.9828092243188,121354.37328938289,0.0400799382853028,0.5670855802576138
110,2261,1432.1800927878533,103967.28304528874,0.04072646048501574,0.8801208427540971
210,3217,1393.1170119638168,131582.78438231762,0.019688492828965953,0.17994401044570996
577,5022,1265.2595106268977,208357.75958761552,0.017528691518387655,0.12905631620780897
127,1639,1348.6381653454134,145416.82547432373,0.04052379921543024,0.6317417107888735
106,1577,1372.0083184789066,120336.6915529063,0.0328174470862934,1.1330341080899586
169,2314,1363.3242045912202,128874.6290838921,0.026476089268514556,0.6055584721723092
188,2541,1357.3994137046536,139957.20946832607,0.027252702922611446,0.42745269883150233
190,2808,1371.9076050700467,120190.12455190274,0.028981928591494326,0.8411321510757169
143,2437,1381.4848837209302,108499.37767847485,0.025315856970572204,0.284083227352707
157,2431,1374.4242658423493,117322.14689184898,0.03117306885868599,0.549346335393844
193,2876,1371.2036493971978,120600.8803255545,0.029948677046824308,0.5349653010817028
161,2490,1369.417955488495,121987.6555659445,0.02465533940297253,0.3957115027830768
228,3114,1357.300418910832,135844.08449413933,0.02464994560705263,0.45538276419570295
219,3304,1375.9347147317626,118033.10388429982,0.028208215286757442,0.41007938302337427
195,2637,1354.863347457627,138919.86656619565,0.021255056751107042,0.19605475549076043
116,2086,1389.7929155313352,100171.88082174493,0.033997003190466515,0.7115057152723792
214,3020,1363.4412492269635,129766.84456937325,0.027787391887963316,0.27620162717202373
99,1316,1352.3279151943464,142081.03310766772,0.0381591144680471,1.1357389681445103
55,736,1350.8824273072062,141816.2099440449,0.015100512323500235,0.12223155760031262
190,2326,1345.1577901430842,150147.7338463089,0.025692550135891196,0.45936374036138167
149,1927,1359.247591522158,134930.15257127053,0.03330840030348445,0.4192236922868827
64,1063,1382.795918367347,108763.52711732432,0.04813848126209862,1.44894128892476
133,1837,1364.094416243655,129065.83372516686,0.027763538399343264,0.6413133318843238
142,1632,1331.7801578354001,163291.5435521735,0.04257951156607605,1.4602830760619303
83,1056,1345.3090430201933,147958.70168292968,0.05816979253907425,0.6915879406679639
106,1524,1365.4300613496932,127031.79480183673,0.04212707628288714,0.4460979997411957
75,1086,1365.823428079242,126845.58380943691,0.06345634830409083,1.766978674894828
149,2138,1370.1198076082203,122761.45394521876,0.03773558379679736,0.5750259956887488
17,200,1343.479262672811,162578.4246851706,0.09342921000939829,1.0912097658483708
353,2325,1237.8745332337564,260713.884183408,0.024047061761992165,0.8308255815416956
351,4476,1393.890200952973,150162.38777843484,0.01973944699951905,0.23524467776498356
60,861,1409.4462540716613,132832.12333287354,0.06972570004670517,2.3235257594850607
181,2383,1398.7890015600624,145407.1805186599,0.035818983138281996,0.48084011343132216
170,2131,1389.3554976097348,155801.19044022393,0.026993020721103832,0.3215408534452666
209,2864,1405.000650829808,138376.1685644967,0.02119774231687188,0.2937736999403981
237,3191,1406.2911318553092,137248.77463547504,0.026088039903554478,0.364052982965993
216,2882,1403.5635894125242,140205.29114683205,0.025693715138322967,0.39873191600115016
260,3421,1398.9146970931813,144318.69144658715,0.020285960124886555,0.19920359951682173
197,2695,1408.5871369294605,134946.26522873229,0.028170764095764265,0.4150514699815148
331,4062,1390.7459594809925,154893.79660614178,0.019339636266774384,0.2357775060773281
202,2564,1399.0968908170644,146804.7773077589,0.023476105702074267,0.3540163540544569
267,3293,1394.2606741573034,152581.88485797247,0.02714986377768585,0.3947007391196872
178,2702,1413.9180555555556,126477.47522955247,0.02585928321671428,0.3240556967398832
202,2739,1407.2679360761645,136524.12678217347,0.027329680060042816,0.4466169553710234
246,3261,1404.766752209866,138928.49820453598,0.02150260103272494,0.2417720474810279
