up,down,mean_length,var_length,mean_time,var_time
148,998,1275.6169284467715,252484.72323873307,0.08402984527521258,1.5805550553828804
24,195,1322.296803652968,234058.6288025688,0.21976800139890898,6.130460110354592
4,0,218.0,0.0,10.109313329060873,0.0005731967740353461
83,854,1364.7588046958379,183118.36445022546,0.04739645199897962,0.674839935176504
32,410,1377.5429864253394,169680.09883090024,0.16852926505125568,3.4831394450860524
64,748,1373.7697044334975,173401.2314467107,0.07626081953507316,2.6927636882958748
53,700,1404.1221779548473,139154.23739658453,0.0015846592314699864,1.750218811379408e-05
60,82,597.8661971830986,332681.6229418766,0.5520369313287397,5.228930458029901
52,586,1387.742946708464,159718.6611963326,0.09026857522817758,1.7962516707267837
48,533,1385.5456110154905,163380.5714996697,0.0067116679816410455,0.011991607806230653
2,3,69.0,214.4,13.599805235862732,437.5013619678309
125,1071,1328.3035117056857,215266.0876465308,0.08051186725185507,2.585137105770201
3,1,47.5,6.75,18.547885417938232,269.4091593912655
118,1219,1353.0441286462228,193815.98982528786,0.045439424272068964,0.9772688775107772
67,887,1402.7494758909854,140369.19195465193,0.05440359475855312,0.7458864628605708
4,6,158.8,70024.56000000001,7.200415134429932,248.21913229790445
38,522,1406.8285714285714,137450.12775510203,0.051277997455358076,0.7118310664693294
27,346,1399.8981233243967,147784.0432404459,0.1160240045157812,4.780521532937581
0,1,52.0,0.0,0,0
67,65,294.79545454545456,155825.35967630855,0.7024125834457747,6.554134484127839
3,4,68.85714285714286,322.1224489795918,12.33279546101888,322.65061564203785
0,1,52.0,0.0,0,0
118,836,1281.1415094339623,247132.84685139044,0.06275490973953936,1.0190583376305422
230,2085,1324.5580993520518,227845.05958342858,0.03350021618651025,0.40475615574229123
35,77,766.9732142857143,489781.93678252556,0.8396102931048419,14.316536751353814
29,29,280.2413793103448,160568.42449464917,1.6264016168159352,47.66072923167189
84,89,289.3757225433526,167101.64495973807,0.4916402628255445,5.25258533191824
200,1714,1298.1415882967608,248848.6492317511,0.028261299601912312,0.26004810455483257
51,561,1343.0424836601308,209287.69754154386,0.1318664636627547,2.425768898658039
135,346,814.5675675675676,327363.9959543743,0.20554438730080923,14.022466074387545
259,1679,1236.2213622291022,308585.5810297233,0.04970669807942183,0.5132691792319859
117,1432,1384.8056810845708,161900.05584893897,0.05670276261115259,0.6954285651540648
76,793,1363.9390103567318,183739.87084873294,0.08793229880970195,1.994047480939353
67,867,1402.524625267666,143023.60699530932,0.04957357786859347,0.9938100632916057
91,1143,1388.921393841167,156011.12753257903,0.052286795456044,1.1730425340354023
57,672,1384.3882030178327,163782.22652749793,0.1070947764994024,2.562085757722594
101,1103,1363.876245847176,186007.4190702917,0.059865775548311836,1.3258894459215873
33,207,1221.4541666666667,324604.23956597236,0.31557464200582463,7.6850799716799525
95,874,1342.5417956656347,204924.28953279209,0.05417382667872531,0.44587400285693135
28,342,1390.972972972973,159146.015485756,0.1745753042743135,10.987365336710372
42,569,1396.2242225859247,150187.89898773443,0.1474462728031346,5.2122219464479125
72,110,649.8791208791209,344469.27110252384,0.26434698157547587,3.6230388970206966
260,1236,1133.2292780748662,375109.8571909226,0.03161271200530904,0.17317508349587885
109,902,1332.9277942631059,217355.08776358186,0.05601003382465627,0.551824000649787
60,731,1397.3375474083439,148170.77733861184,0.05982767781124839,1.4644691684363682
36,237,1291.992673992674,259233.24536757503,0.11787272551480461,2.222628127180979
28,237,1333.7735849056603,225265.47326450696,0.28336142951791937,10.552326484216678
53,675,1395.9423076923076,150039.23293533392,0.06382599165547828,1.4979304239947198
4,5,193.44444444444446,116035.58024691357,5.761304795742035,224.1564627165629
130,1066,1299.8645484949832,247723.21074987977,0.07684547432296944,1.51433193254422
27,347,1387.7700534759358,157972.653006949,0.15200725509398105,1.3203550215518156
1,2,72.0,210.66666666666666,21.182637214660645,448.24162798615816
100,1027,1359.9565217391305,186855.1560510783,0.07429121866107623,1.583162918570128
34,572,1423.924092409241,115514.81271988586,0.11054174959166976,3.109306927906086
5,7,141.16666666666666,49278.1388888889,2.296669266440652,48.28282784604307
83,1012,1390.504109589041,152729.0098004629,0.056991670859579194,0.5424103448065459
34,378,1385.3058252427184,165164.86763596942,0.10672158568444913,3.3739782966716625
38,529,1401.567901234568,140631.95967513663,0.09153413267101922,1.5141918754614752
20,198,1328.2568807339449,229987.56703981146,0.23632336322063674,7.794453681447409
0,1,52.0,0.0,0,0
55,726,1393.9641485275288,150049.4711858627,0.05854942554082626,1.425787425911854
71,1018,1405.749311294766,136481.02714599032,0.07729601114988327,1.8927009306475446
96,1175,1390.4878048780488,156007.67235324602,0.04865600931362843,0.4682293066684812
0,1,52.0,0.0,0,0
116,1040,1332.1020761245675,215763.39961506685,0.06595214207967122,3.7435570776074045
0,0,0,0,0,0
16,12,217.46428571428572,110060.53443877547,2.5313980491073043,78.29633178870584
