up,down,mean_length,var_length,mean_time,var_time
0,0,0,0,0,0
0,1,52.0,0.0,0,0
0,1,86.0,0.0,0,0
1,2,72.0,210.66666666666666,18.714635372161865,348.77622063524996
6,1,120.57142857142857,7123.102040816327,10.36650816599528,135.38330164365425
1,1,135.0,6889.0,77.37092018127441,0.0
2,2,84.0,12.0,15.30433734258016,467.5368783244355
2,3,68.0,64.0,1.9307583570480347,10.887054310923006
1,1,47.0,25.0,0.030639171600341797,0.0
0,0,0,0,0,0
7,3,81.0,363.0,5.471810234917535,86.8725428248873
0,0,0,0,0,0
0,1,52.0,0.0,0,0
1,2,60.0,354.6666666666667,0.4010796546936035,0.15387208113679662
1,2,72.0,210.66666666666666,43.38328838348389,1878.8424146121145
0,0,0,0,0,0
5,2,120.85714285714286,7087.836734693878,9.822235107421875,182.08952316747022
21,17,267.55263157894734,195149.51038781164,1.9204947755143449,43.20808532418474
0,0,0,0,0,0
0,1,52.0,0.0,0,0
0,1,52.0,0.0,0,0
2,3,77.6,173.44,14.324893355369568,422.5569543194421
0,0,0,0,0,0
6,5,112.63636363636364,9030.776859504134,6.453816175460815,365.4770545949953
0,1,52.0,0.0,0,0
2,3,77.6,173.44,17.60385572910309,379.1291896250623
14,11,235.16,120322.7744,0.2919253706932068,0.8765522855160709
0,1,52.0,0.0,0,0
4,1,149.6,7027.839999999999,10.53271472454071,61.00901709981875
8,5,73.38461538461539,1995.313609467455,7.917537689208984,82.14493542647953
2,2,50.0,46.0,25.610361099243164,553.2591568792819
1,2,51.333333333333336,54.22222222222223,29.15362238883972,849.9336983910566
2,3,56.4,264.64,9.40281867980957,100.53591894476313
13,12,320.48,170010.6496,2.0643535256385803,15.906730111806558
0,0,0,0,0,0
0,1,52.0,0.0,0,0
3,3,57.0,186.33333333333334,4.797720432281494,55.42428369753088
1,2,72.0,210.66666666666666,32.58423447608948,1059.1556298345508
0,1,60.0,0.0,0,0
1,2,51.333333333333336,54.22222222222223,24.818655252456665,615.9656485402948
9,2,118.18181818181819,4063.239669421488,3.10147762298584,12.41322409600457
4,3,83.14285714285714,3256.979591836735,14.827038447062174,371.376564055058
2,2,50.0,46.0,18.551974296569824,258.3072093345019
72,18,95.86666666666666,4233.048888888889,0.8734438928325524,6.723492936165474
1,2,76.66666666666667,43.555555555555564,11.371890306472778,128.40942610928465
14,16,313.43333333333334,217616.7122222222,0.9185228676631533,7.139875427914783
0,0,0,0,0,0
60,15,100.02666666666667,4860.185955555556,1.0361308987076219,8.081068336280072
4,4,63.0,293.0,12.811041559491839,203.9712665969817
1,2,72.0,210.66666666666666,30.444148778915405,925.0945429344611
0,0,0,0,0,0
